Id,Predicted
0,1
1,0
2,1
3,1
4,0
5,1
6,1
7,0
8,1
9,0
10,0
11,0
12,0
13,1
14,0
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,1
31,1
32,0
33,1
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,0
44,1
45,0
46,0
47,1
48,1
49,1
50,1
51,1
52,0
53,1
54,1
55,0
56,0
57,0
58,1
59,0
60,1
61,0
62,1
63,0
64,1
65,0
66,0
67,1
68,0
69,0
70,1
71,0
72,0
73,1
74,0
75,0
76,0
77,1
78,1
79,0
80,0
81,1
82,0
83,1
84,0
85,0
86,1
87,1
88,1
89,0
90,0
91,0
92,1
93,0
94,1
95,1
96,1
97,1
98,0
99,0
100,0
101,0
102,1
103,1
104,1
105,1
106,1
107,0
108,1
109,1
110,1
111,0
112,0
113,0
114,0
115,0
116,1
117,0
118,1
119,1
120,0
121,1
122,0
123,1
124,1
125,0
126,0
127,0
128,1
129,0
130,1
131,0
132,0
133,1
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,0
149,0
150,0
151,0
152,1
153,1
154,1
155,0
156,1
157,1
158,1
159,0
160,1
161,1
162,1
163,1
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,1
172,1
173,1
174,1
175,1
176,0
177,0
178,1
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,1
193,1
194,1
195,1
196,0
197,1
198,0
199,1
200,0
201,0
202,1
203,0
204,0
205,1
206,0
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,0
217,0
218,0
219,1
220,1
221,0
222,1
223,1
224,0
225,0
226,0
227,1
228,1
229,0
230,0
231,1
232,1
233,0
234,0
235,1
236,1
237,0
238,0
239,0
240,1
241,0
242,1
243,0
244,1
245,1
246,1
247,0
248,1
249,1
250,0
251,1
252,1
253,1
254,0
255,1
256,1
257,1
258,0
259,1
260,0
261,1
262,0
263,0
264,1
265,1
266,0
267,0
268,0
269,1
270,0
271,0
272,0
273,0
274,0
275,0
276,1
277,1
278,0
279,1
280,0
281,1
282,0
283,0
284,1
285,1
286,1
287,0
288,0
289,1
290,0
291,0
292,0
293,1
294,0
295,0
296,1
297,0
298,1
299,0
300,1
301,0
302,1
303,0
304,0
305,1
306,1
307,0
308,1
309,1
310,0
311,0
312,0
313,0
314,1
315,1
316,1
317,1
318,0
319,0
320,0
321,1
322,1
323,1
324,0
325,1
326,0
327,0
328,1
329,0
330,1
331,0
332,1
333,0
334,1
335,1
336,0
337,0
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,0
346,1
347,0
348,0
349,0
350,0
351,1
352,0
353,1
354,1
355,1
356,1
357,0
358,0
359,0
360,1
361,0
362,1
363,1
364,0
365,0
366,0
367,0
368,0
369,1
370,1
371,0
372,1
373,0
374,1
375,0
376,0
377,1
378,1
379,1
380,1
381,0
382,0
383,0
384,0
385,0
386,0
387,1
388,0
389,0
390,1
391,0
392,1
393,1
394,0
395,1
396,0
397,0
398,1
399,1
400,1
401,0
402,1
403,0
404,0
405,1
406,1
407,0
408,0
409,1
410,1
411,0
412,0
413,1
414,0
415,0
416,1
417,1
418,0
419,1
420,1
421,1
422,1
423,1
424,0
425,0
426,1
427,1
428,1
429,1
430,1
431,0
432,1
433,1
434,0
435,0
436,0
437,1
438,0
439,1
440,1
441,1
442,0
443,1
444,0
445,0
446,1
447,1
448,0
449,0
450,1
451,1
452,1
453,0
454,0
455,0
456,1
457,0
458,0
459,1
460,1
461,0
462,0
463,1
464,0
465,1
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,1
475,1
476,0
477,0
478,1
479,0
480,0
481,1
482,1
483,1
484,1
485,0
486,0
487,0
488,0
489,0
490,1
491,0
492,0
493,0
494,1
495,1
496,1
497,1
498,0
499,0
500,0
501,1
502,0
503,1
504,0
505,1
506,1
507,0
508,1
509,0
510,0
511,0
512,0
513,1
514,1
515,0
516,0
517,1
518,1
519,1
520,1
521,0
522,0
523,0
524,0
525,0
526,1
527,0
528,1
529,0
530,0
531,1
532,1
533,1
534,1
535,0
536,0
537,0
538,1
539,0
540,1
541,1
542,0
543,1
544,0
545,1
546,0
547,1
548,0
549,1
550,1
551,1
552,1
553,0
554,1
555,0
556,1
557,1
558,1
559,0
560,1
561,1
562,0
563,0
564,1
565,0
566,1
567,1
568,0
569,1
570,1
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,1
579,1
580,1
581,0
582,1
583,1
584,1
585,0
586,0
587,0
588,1
589,0
590,1
591,1
592,1
593,0
594,0
595,0
596,0
597,1
598,0
599,0
600,0
601,1
602,0
603,0
604,1
605,1
606,0
607,1
608,1
609,0
610,1
611,1
612,0
613,0
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,0
623,1
624,1
625,1
626,1
627,0
628,0
629,0
630,1
631,0
632,1
633,0
634,1
635,0
636,0
637,1
638,0
639,1
640,1
641,0
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,0
650,0
651,1
652,0
653,1
654,0
655,1
656,1
657,1
658,0
659,0
660,0
661,0
662,0
663,1
664,0
665,1
666,0
667,1
668,1
669,0
670,0
671,1
672,0
673,0
674,0
675,0
676,0
677,1
678,0
679,1
680,1
681,0
682,0
683,0
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,0
695,1
696,1
697,1
698,1
699,0
700,0
701,0
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,0
711,1
712,1
713,0
714,1
715,1
716,0
717,0
718,0
719,0
720,1
721,0
722,1
723,1
724,0
725,0
726,0
727,1
728,1
729,1
730,0
731,1
732,0
733,0
734,1
735,0
736,1
737,1
738,0
739,1
740,0
741,1
742,0
743,1
744,1
745,1
746,0
747,0
748,0
749,0
750,1
751,0
752,1
753,0
754,0
755,0
756,1
757,0
758,1
759,0
760,0
761,0
762,1
763,1
764,0
765,1
766,0
767,1
768,0
769,1
770,0
771,0
772,1
773,0
774,0
775,1
776,1
777,1
778,1
779,0
780,1
781,1
782,0
783,1
784,1
785,1
786,1
787,1
788,1
789,0
790,1
791,1
792,0
793,1
794,1
795,1
796,1
797,1
798,1
799,1
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,1
810,0
811,1
812,0
813,1
814,0
815,1
816,0
817,0
818,1
819,1
820,1
821,0
822,0
823,1
824,0
825,1
826,1
827,1
828,0
829,0
830,1
831,0
832,0
833,1
834,1
835,0
836,0
837,1
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,1
846,0
847,0
848,0
849,1
850,1
851,1
852,1
853,1
854,0
855,0
856,1
857,0
858,0
859,1
860,0
861,0
862,1
863,0
864,1
865,1
866,1
867,0
868,1
869,1
870,0
871,1
872,1
873,1
874,1
875,0
876,1
877,1
878,1
879,0
880,0
881,0
882,1
883,0
884,1
885,1
886,0
887,0
888,1
889,1
890,0
891,1
892,0
893,0
894,0
895,0
896,1
897,0
898,1
899,1
900,0
901,0
902,0
903,1
904,1
905,1
906,1
907,1
908,0
909,0
910,0
911,0
912,0
913,0
914,1
915,0
916,1
917,0
918,0
919,1
920,1
921,0
922,1
923,0
924,1
925,0
926,1
927,1
928,0
929,1
930,0
931,1
932,1
933,1
934,0
935,0
936,0
937,1
938,1
939,0
940,1
941,1
942,0
943,0
944,0
945,1
946,1
947,0
948,0
949,1
950,1
951,1
952,0
953,1
954,0
955,1
956,0
957,1
958,1
959,0
960,0
961,0
962,0
963,1
964,0
965,0
966,0
967,1
968,1
969,1
970,1
971,1
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,1
986,0
987,0
988,1
989,0
990,0
991,1
992,1
993,1
994,0
995,1
996,0
997,0
998,1
999,0
1000,1
1001,0
1002,1
1003,1
1004,1
1005,0
1006,0
1007,1
1008,0
1009,0
1010,0
1011,1
1012,1
1013,1
1014,0
1015,1
1016,0
1017,0
1018,1
1019,1
1020,0
1021,1
1022,1
1023,0
1024,0
1025,1
1026,0
1027,1
1028,0
1029,1
1030,0
1031,0
1032,1
1033,1
1034,0
1035,0
1036,1
1037,0
1038,1
1039,1
1040,0
1041,1
1042,1
1043,0
1044,0
1045,1
1046,1
1047,0
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,0
1055,1
1056,0
1057,1
1058,1
1059,0
1060,0
1061,0
1062,0
1063,1
1064,1
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,1
1072,1
1073,0
1074,0
1075,1
1076,1
1077,0
1078,0
1079,0
1080,0
1081,0
1082,1
1083,1
1084,1
1085,0
1086,0
1087,1
1088,1
1089,1
1090,0
1091,0
1092,0
1093,1
1094,0
1095,0
1096,1
1097,1
1098,1
1099,1
1100,0
1101,1
1102,0
1103,1
1104,0
1105,1
1106,0
1107,0
1108,0
1109,0
1110,0
1111,1
1112,0
1113,1
1114,0
1115,1
1116,0
1117,0
1118,1
1119,1
1120,0
1121,0
1122,1
1123,0
1124,1
1125,1
1126,1
1127,0
1128,1
1129,0
1130,1
1131,1
1132,0
1133,1
1134,1
1135,1
1136,0
1137,1
1138,1
1139,0
1140,0
1141,1
1142,0
1143,1
1144,1
1145,0
1146,0
1147,1
1148,0
1149,1
1150,0
1151,1
1152,1
1153,1
1154,0
1155,1
1156,0
1157,1
1158,0
1159,1
1160,1
1161,0
1162,0
1163,1
1164,1
1165,0
1166,0
1167,1
1168,0
1169,0
1170,1
1171,1
1172,1
1173,1
1174,1
1175,0
1176,0
1177,1
1178,1
1179,0
1180,0
1181,0
1182,1
1183,0
1184,1
1185,0
1186,1
1187,1
1188,1
1189,0
1190,0
1191,1
1192,0
1193,0
1194,1
1195,0
1196,1
1197,0
1198,1
1199,0
1200,0
1201,0
1202,1
1203,0
1204,1
1205,0
1206,1
1207,0
1208,1
1209,1
1210,1
1211,0
1212,1
1213,0
1214,1
1215,1
1216,1
1217,0
1218,0
1219,1
1220,0
1221,1
1222,0
1223,1
1224,1
1225,1
1226,1
1227,0
1228,1
1229,0
